age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_pred,income_pred_proba
30,4,193246,11,9,4,11,1,4,1,0,0,40,39,0,0,0.042638432
34,4,69727,3,2,2,3,0,4,1,0,0,40,26,0,0,0.029630162
18,4,171088,15,10,4,12,3,4,0,0,0,10,39,0,0,0.0023351782
55,4,192869,15,10,2,4,0,4,1,0,0,36,39,0,1,0.5681924
23,4,139012,8,11,4,14,3,1,1,0,0,40,35,0,0,0.005087465
32,4,102986,4,3,2,7,5,1,0,0,0,40,25,1,0,0.24045937
17,4,329791,2,8,4,6,3,4,1,0,0,25,39,0,0,0.004416365
35,6,233533,9,13,5,3,1,4,1,0,0,65,39,0,0,0.30130324
26,5,316688,15,10,4,12,2,4,1,0,0,40,39,0,0,0.013169334
39,4,206298,15,10,0,1,1,4,0,0,0,40,39,0,0,0.035540644
27,4,213921,11,9,4,8,3,4,1,0,0,40,26,0,0,0.0077101276
32,7,182556,9,13,2,11,0,4,1,0,1887,45,39,1,1,0.9537269
23,4,346480,11,9,4,1,1,4,0,0,0,50,39,0,0,0.0066817617
55,6,153484,15,10,2,10,0,4,1,0,0,50,39,0,1,0.54413843
48,4,95244,15,10,0,8,4,2,0,0,0,35,39,0,0,0.026902016
29,6,58744,7,12,4,8,3,4,1,0,0,60,39,0,0,0.017927583
49,4,98092,11,9,2,3,0,4,1,0,0,40,39,1,0,0.32888994
45,2,37306,9,13,2,10,0,4,1,0,0,45,39,1,1,0.6824628
71,6,139889,1,7,2,4,0,4,1,0,0,75,39,1,0,0.42470852
25,4,204536,11,9,4,3,1,4,1,0,0,35,39,0,0,0.008768078
28,4,217545,11,9,0,3,4,4,1,0,0,40,42,0,0,0.029513834
44,5,240900,9,13,2,12,0,4,1,0,0,40,39,1,1,0.6902843
18,4,41879,11,9,4,6,4,4,1,0,0,25,39,0,0,0.0014581806
29,4,85572,9,13,2,4,5,4,0,0,0,42,39,1,1,0.7074163
25,4,294400,5,4,2,3,0,4,1,0,0,60,39,0,0,0.03323452
41,4,145175,15,10,2,1,0,4,1,3103,0,40,39,1,1,0.7584212
35,4,78247,8,11,2,3,0,4,1,0,0,50,39,0,0,0.33243904
20,9,243981,11,9,4,15,3,2,0,0,0,40,39,0,0,0.0020135783
37,4,114765,15,10,4,7,1,4,0,0,0,40,39,0,0,0.036933687
54,2,219276,9,13,2,4,0,1,1,0,0,40,30,1,1,0.7432802
34,4,179877,11,9,4,3,3,4,1,0,0,40,39,0,0,0.016657267
41,1,130760,9,13,2,13,0,4,1,0,0,24,39,0,0,0.387532
48,2,186172,7,12,2,11,0,4,1,0,0,40,39,1,1,0.5755652
38,4,65624,15,10,2,1,0,4,1,0,0,45,39,0,0,0.39324352
19,4,318002,11,9,4,1,3,4,1,0,0,40,39,0,0,0.0036420294
24,4,379066,15,10,4,1,1,4,1,0,2205,24,39,0,0,0.01897709
48,4,299291,11,9,2,14,0,4,1,0,0,44,39,0,0,0.2763413
31,4,290964,8,11,2,13,5,4,0,0,0,38,39,1,1,0.5341494
40,4,163215,9,13,0,4,1,4,0,10520,0,40,39,1,1,0.9928349
42,4,328239,15,10,4,8,1,4,1,0,0,40,39,0,0,0.04657992
52,6,182187,11,9,2,14,0,2,1,0,0,40,14,1,0,0.243528
22,0,35448,11,9,2,0,5,4,0,0,0,22,39,0,0,0.02493022
24,4,403107,4,3,4,6,2,4,1,0,0,40,26,0,0,0.004846369
40,4,287008,14,15,2,10,0,4,1,15024,0,55,11,1,1,0.9933636
45,4,170846,8,11,2,4,5,4,0,0,0,40,39,1,1,0.6876512
80,9,402748,11,9,6,15,1,4,0,0,0,14,2,0,0,0.01216052
30,4,378009,11,9,4,7,3,4,1,0,0,40,39,0,0,0.011291097
53,4,152883,11,9,6,1,1,2,0,0,0,40,39,0,0,0.023873307
26,4,430195,1,7,5,8,4,2,1,0,0,40,39,0,0,0.012415234
35,4,46028,7,12,0,8,4,4,0,0,0,50,39,0,0,0.04816584
30,4,340917,9,13,2,3,0,4,1,0,0,40,39,0,0,0.49060056
26,4,174592,9,13,4,8,3,4,0,0,0,15,39,0,0,0.004157191
46,1,233555,11,9,0,1,4,2,0,0,0,40,0,0,0,0.026557378
30,4,169583,9,13,1,4,5,4,0,0,0,40,39,1,1,0.73181796
39,2,67187,11,9,4,4,3,0,0,0,0,40,39,0,0,0.00866526
42,6,99185,9,13,2,3,0,4,1,0,0,50,39,1,1,0.6861869
24,4,52028,3,2,2,8,3,1,0,0,0,5,40,0,0,0.0052590934
36,1,106297,12,14,2,4,0,4,1,0,0,40,39,1,1,0.70341283
42,5,161532,9,13,2,3,0,2,1,0,0,60,39,0,1,0.7458385
39,6,34066,15,10,2,3,0,0,1,0,0,50,39,1,0,0.4642046
21,4,363192,8,11,4,8,3,4,0,0,0,40,39,0,0,0.005157252
73,5,159691,15,10,0,4,1,4,0,0,0,40,39,0,0,0.09098632
41,7,114537,11,9,5,6,4,4,1,0,0,40,39,0,0,0.018767647
67,2,258973,11,9,0,8,1,4,0,0,0,24,39,0,0,0.014345914
48,4,196707,8,11,2,3,0,4,1,0,0,40,39,1,0,0.48066616
53,1,128141,9,13,5,1,1,2,1,0,0,40,39,0,0,0.14981489
42,4,106698,15,10,0,8,4,4,0,0,0,32,39,0,0,0.01734178
36,6,186035,14,15,2,12,0,4,1,0,0,30,39,1,1,0.5249726
63,4,86108,11,9,6,5,1,4,1,0,0,6,39,0,0,0.011945865
27,4,246974,8,11,2,12,0,4,1,0,0,40,39,0,0,0.18961503
39,6,331481,9,13,0,3,1,2,1,0,1669,60,0,0,0,0.06378887
32,4,165295,4,3,4,8,1,4,0,0,0,40,26,0,0,0.004892899
48,4,209460,11,9,0,6,1,4,1,0,0,40,39,0,0,0.041132998
47,4,133969,9,13,2,4,0,1,1,2885,0,65,24,0,1,0.6728633
59,7,261584,9,13,4,4,1,2,0,0,0,40,28,0,0,0.12896976
26,6,34307,8,11,4,5,3,4,1,0,0,65,39,0,0,0.020169595
50,4,355954,9,13,2,4,0,4,1,0,0,50,39,1,1,0.8736044
35,2,33943,15,10,2,11,0,3,1,0,0,40,39,1,0,0.388764
22,4,127768,15,10,4,8,3,4,1,0,0,32,39,1,0,0.0023223616
25,4,207875,5,4,2,6,0,4,1,0,0,40,26,0,0,0.01884349
31,7,110714,15,10,4,8,3,4,0,0,0,37,39,0,0,0.009009656
39,2,178100,12,14,0,10,4,4,0,0,0,40,39,0,0,0.16506566
51,4,106728,9,13,2,4,0,4,1,5178,0,60,39,1,1,0.9666259
39,4,22463,9,13,2,14,0,4,1,0,0,40,39,0,1,0.5166661
57,6,118806,3,2,6,3,2,4,0,0,1602,45,4,0,0,0.014367683
39,4,200598,9,13,2,4,0,4,1,0,0,55,39,0,1,0.7899499
51,2,123325,14,15,6,10,1,4,0,0,0,40,39,0,0,0.28647202
30,4,201697,11,9,5,8,1,4,0,0,0,35,39,0,0,0.00859264
21,0,163665,15,10,4,0,3,4,0,0,0,40,39,0,0,0.0030387626
43,4,316820,7,12,2,4,0,4,1,7688,0,40,39,1,1,0.9934714
34,4,238305,15,10,2,8,5,4,0,0,1628,12,0,0,0,0.0622489
48,4,152915,15,10,4,1,1,4,0,0,0,40,39,0,0,0.046114452
23,4,49683,15,10,4,6,3,4,1,0,0,25,39,0,0,0.0014893535
24,4,408585,5,4,2,5,3,4,0,0,0,45,26,0,0,0.016616607
58,7,259929,10,16,4,4,1,4,0,0,0,43,39,1,1,0.60960346
36,4,186035,1,7,2,3,0,4,1,5178,0,40,39,1,1,0.90154386
27,4,279580,12,14,4,12,1,4,1,0,0,42,26,0,0,0.075513005
39,4,553588,11,9,2,3,0,4,1,0,1848,40,39,1,1,0.75835955
33,4,96480,8,11,2,10,5,4,0,7688,0,40,39,1,1,0.99223596
51,5,180195,11,9,2,12,0,4,1,0,0,50,39,0,1,0.5109792
30,4,103435,11,9,0,7,4,4,1,0,0,40,39,0,0,0.030667778
22,4,175431,11,9,2,8,0,4,1,0,0,20,39,0,0,0.016564103
34,2,234096,7,12,2,10,0,4,1,0,0,40,39,1,0,0.46794102
46,4,114222,8,11,0,4,1,4,1,0,0,40,39,0,0,0.09392767
48,4,193553,11,9,0,8,1,2,0,0,0,20,39,0,0,0.012415294
26,4,294493,9,13,4,3,2,4,1,0,0,40,39,0,0,0.01337549
30,4,34574,12,14,2,10,0,4,1,0,0,50,39,0,1,0.5214535
35,4,76878,5,4,2,1,0,4,1,0,0,40,22,0,0,0.027481757
26,4,36936,8,11,2,3,0,4,1,0,2002,40,39,0,0,0.10272164
20,4,221533,1,7,4,3,1,4,1,0,0,40,39,0,0,0.0069135483
55,4,129762,11,9,0,1,4,4,0,0,0,40,39,0,0,0.035182875
39,4,86643,15,10,4,3,1,4,1,0,0,50,39,0,0,0.09867655
25,4,372728,9,13,4,8,1,2,0,0,0,24,23,0,0,0.005235165
25,4,193051,9,13,2,13,0,4,1,0,0,35,39,0,0,0.20467268
22,4,535852,0,6,4,7,1,4,1,0,0,40,26,0,0,0.005371521
20,4,374116,1,7,4,12,3,4,0,0,0,40,39,0,0,0.008269474
43,4,166740,15,10,0,1,1,4,1,0,0,48,39,0,0,0.14371628
25,4,128699,9,13,4,1,1,4,0,0,0,45,39,0,0,0.03441659
35,4,89508,11,9,2,14,0,4,1,0,0,50,39,1,0,0.42545778
38,4,32271,15,10,2,3,0,4,1,0,0,40,39,0,0,0.35900897
34,4,317809,9,13,2,4,0,4,1,0,0,50,0,1,1,0.7520946
27,4,110663,11,9,2,12,0,4,1,0,0,50,39,0,0,0.24835882
18,4,27920,1,7,4,4,3,4,0,0,0,25,39,0,0,0.002709442
18,4,84253,1,7,4,8,3,4,0,0,0,24,39,0,0,0.0022064857
28,4,300915,9,13,2,10,0,4,1,0,1902,43,39,1,1,0.9591824
41,4,344519,11,9,0,4,1,4,0,13550,0,60,39,1,1,0.9881058
33,2,93585,12,14,4,10,1,4,0,0,0,40,39,0,0,0.08497882
34,4,227359,15,10,2,8,0,4,1,0,0,42,39,0,0,0.36135843
59,4,144092,11,9,2,3,0,4,1,0,0,40,39,0,0,0.29284465
34,2,255098,9,13,0,10,4,4,0,0,0,40,39,0,0,0.08444894
39,7,85874,11,9,0,1,4,4,0,0,0,40,39,0,0,0.017455222
33,1,391122,11,9,4,1,3,4,0,0,0,30,39,0,0,0.0060256603
21,0,369084,15,10,4,0,2,4,1,0,0,10,39,0,0,0.0030221734
49,6,43479,10,16,0,10,4,4,1,0,0,63,2,1,1,0.5603061
36,0,216256,11,9,2,0,0,4,1,3464,0,30,39,0,0,0.055495813
42,4,184823,15,10,4,1,3,4,0,0,0,40,39,0,0,0.025382604
26,4,209440,11,9,4,10,4,2,0,0,0,55,39,0,0,0.016122
45,2,160187,11,9,3,1,4,2,0,0,0,40,39,0,0,0.048355255
75,5,152519,10,16,6,10,1,4,1,25124,0,20,39,1,1,0.96974325
36,4,289148,15,10,0,8,4,4,0,0,0,40,39,0,0,0.024983851
51,4,81534,1,7,4,8,2,1,1,0,0,35,39,0,0,0.016192324
22,4,182117,15,10,4,3,3,4,1,0,0,40,39,0,0,0.0047509638
48,4,348144,15,10,0,14,1,4,1,3325,0,53,39,0,0,0.062436562
38,4,312771,8,11,2,12,0,4,1,0,0,40,39,1,0,0.4321438
33,4,223105,11,9,2,1,0,2,1,0,0,40,39,0,0,0.184636
46,4,309212,11,9,0,9,1,4,0,0,0,25,39,0,0,0.014163288
51,6,95435,11,9,2,12,0,4,1,0,0,60,39,1,0,0.48214713
81,6,108604,0,6,2,5,0,4,1,0,0,45,39,0,0,0.064981386
18,4,73928,11,9,4,12,3,1,0,0,0,20,39,0,0,0.0021263205
31,2,144949,11,9,0,3,4,4,1,0,0,40,39,0,0,0.038659398
23,4,181557,11,9,4,8,3,2,1,0,0,25,39,0,0,0.0016498725
22,4,219042,0,6,4,7,4,4,1,0,0,40,39,0,0,0.0047808774
36,4,178322,11,9,0,14,4,4,1,0,0,40,39,0,0,0.034051944
24,4,154835,11,9,4,4,3,1,0,0,0,40,35,0,0,0.0072661517
30,4,156718,15,10,5,1,1,4,0,0,0,40,39,0,0,0.026535025
38,4,40955,9,13,2,10,0,4,1,0,0,40,9,1,1,0.6481264
67,5,127605,12,14,2,10,0,4,1,20051,0,60,22,1,1,0.969102
38,6,31848,11,9,2,5,0,4,1,0,0,50,39,0,0,0.17612603
19,4,109005,15,10,4,12,3,4,0,0,0,20,39,0,0,0.0025380768
21,4,82497,15,10,4,8,1,4,0,0,0,30,39,0,0,0.0027878522
32,0,293936,5,4,3,0,1,4,1,0,0,40,0,0,0,0.01051724
42,4,227968,11,9,4,8,4,2,0,0,0,28,14,0,0,0.0076948428
43,9,96321,11,9,2,15,0,4,1,0,0,40,39,1,0,0.29721916
21,4,538822,11,9,4,8,2,4,1,0,0,40,26,0,0,0.0035080046
47,4,270079,5,4,2,3,0,4,1,0,0,40,39,0,0,0.033823203
24,4,233856,11,9,4,7,2,2,1,0,0,45,39,0,0,0.008509485
66,0,31362,15,10,2,0,0,4,1,0,0,20,39,0,0,0.17978501
73,2,232871,5,4,2,11,0,4,1,2228,0,10,39,0,0,0.023152694
50,5,204447,15,10,0,11,1,4,1,0,0,40,39,0,0,0.10130941
23,4,224424,9,13,4,8,3,4,1,0,0,40,39,0,0,0.0058184206
52,4,123780,11,9,2,1,5,4,0,0,0,38,39,0,0,0.39721286
23,4,359759,11,9,4,3,3,1,1,0,0,40,30,0,0,0.0048576365
28,4,150437,11,9,4,8,1,4,0,0,0,60,39,0,0,0.029206298
20,0,308924,15,10,4,0,3,4,1,0,0,25,39,0,0,0.001919623
26,4,135848,9,13,4,12,1,4,1,0,0,10,13,0,0,0.01977797
18,4,218889,6,5,4,8,3,2,1,0,0,35,39,0,0,0.002487108
46,4,35961,7,12,0,12,1,4,0,0,0,25,11,0,0,0.028292403
36,4,163396,8,11,2,10,5,4,0,0,0,40,39,1,1,0.70962864
39,4,174924,11,9,5,4,1,4,1,14344,0,40,39,1,1,0.9850831
59,9,43103,15,10,2,15,0,4,1,0,0,40,39,0,0,0.23627496
45,4,201080,15,10,2,12,0,4,1,0,0,60,39,1,1,0.594826
35,4,589809,15,10,4,4,1,4,1,13550,0,60,39,1,1,0.9849509
39,5,33975,11,9,2,3,0,4,1,0,0,50,39,0,0,0.3718122
81,0,120478,8,11,0,0,4,4,0,0,0,1,0,0,0,0.015891269
55,6,95149,15,10,2,14,0,4,1,0,0,99,39,0,0,0.42069298
62,4,177493,2,8,2,4,0,4,1,0,0,30,39,0,0,0.07844662
30,4,180168,9,13,0,10,1,4,0,0,0,38,39,0,0,0.10065628
20,4,219262,6,5,4,14,1,4,1,0,0,50,39,0,0,0.008642405
49,4,296849,15,10,2,4,0,4,1,0,0,40,39,1,1,0.58077395
25,5,158751,8,11,4,14,4,4,1,0,0,55,39,0,0,0.01596086
40,4,219869,11,9,2,5,0,4,1,99999,0,75,39,1,1,0.98853695
24,4,198148,15,10,4,8,3,4,1,0,0,30,39,0,0,0.0031249956
20,4,299399,15,10,4,12,3,4,0,0,0,20,39,0,0,0.001723334
59,4,328525,11,9,2,1,0,4,1,2414,0,15,39,0,0,0.07813124
34,4,245211,12,14,2,7,0,4,1,0,0,40,31,1,0,0.48513192
61,4,73809,15,10,0,1,1,4,0,0,0,40,39,0,0,0.039911024
50,4,177927,11,9,0,11,1,4,1,0,0,40,39,0,0,0.09613653
32,4,100837,11,9,2,7,0,4,1,0,2002,66,39,0,0,0.11432313
56,4,147653,15,10,2,4,5,4,0,0,0,50,39,0,0,0.40604848
23,4,443701,15,10,4,1,3,2,0,0,0,40,39,0,0,0.0039374284
17,4,169037,1,7,4,6,3,4,1,0,0,40,39,0,0,0.0055107973
27,4,162104,5,4,4,9,3,4,0,0,0,30,39,0,0,0.002116085
33,2,169652,8,11,4,1,3,4,1,0,1669,55,39,0,0,0.029521177
33,4,154950,9,13,2,13,0,4,1,0,0,50,39,0,1,0.62410957
38,4,364782,11,9,2,3,0,4,1,0,0,40,39,1,0,0.31210658
56,6,254711,11,9,2,12,0,4,1,0,0,20,39,0,0,0.14683616
25,4,29599,11,9,4,5,1,4,1,0,0,40,39,0,0,0.010581091
18,4,182701,11,9,4,8,3,4,0,0,0,12,26,0,0,0.0014061487
21,4,234108,15,10,4,6,3,4,1,0,0,40,39,0,0,0.003911731
34,4,264651,11,9,2,7,0,4,1,0,0,40,39,1,0,0.1707766
27,4,284250,15,10,2,1,3,2,0,0,0,40,39,0,0,0.04125138
46,4,55720,12,14,2,4,0,4,1,0,0,45,39,1,1,0.77092177
41,4,351161,11,9,2,12,0,4,1,0,1848,45,39,1,1,0.904119
27,2,332785,11,9,4,11,3,4,1,0,0,38,39,0,0,0.020835275
26,4,104045,11,9,4,8,3,4,0,0,0,30,39,0,0,0.0038988336
21,4,143582,9,13,4,10,3,1,0,0,0,45,39,0,0,0.015205519
42,4,192569,14,15,0,10,1,4,0,0,0,39,39,1,0,0.23387575
42,4,57600,11,9,0,10,1,4,0,0,0,45,39,0,0,0.055062957
47,5,101926,9,13,0,4,1,4,1,0,0,70,39,1,1,0.51751894
47,2,186009,15,10,0,1,4,4,0,0,0,38,26,0,0,0.025148634
49,4,202053,11,9,0,12,1,4,0,0,0,32,39,0,0,0.026843062
18,4,103339,0,6,4,12,3,4,0,0,1719,16,39,0,0,0.0035982856
63,6,33487,5,4,2,5,0,4,1,0,0,70,39,1,0,0.29604045
49,4,225454,7,12,2,10,0,4,1,0,0,45,39,1,1,0.5834693
40,7,91949,10,16,4,10,1,2,0,0,0,40,39,0,0,0.16755423
39,4,99452,9,13,2,10,0,4,1,0,0,50,39,1,1,0.75927925
55,4,175942,10,16,2,10,0,4,1,0,1977,55,0,1,1,0.97585505
35,4,75855,12,14,2,10,0,2,1,7298,0,40,0,1,1,0.99123037
21,4,229769,11,9,4,1,3,4,0,0,0,40,26,0,0,0.0022547322
40,1,391744,11,9,4,1,4,2,0,0,0,40,39,0,0,0.021677585
47,6,122307,9,13,2,12,0,4,1,0,1887,40,39,1,1,0.9717935
39,4,103710,11,9,4,12,4,4,0,0,0,60,39,0,0,0.057028867
46,4,328216,11,9,2,3,0,4,1,0,0,40,39,1,0,0.30082026
48,4,443377,12,14,4,10,1,4,1,0,0,60,39,0,1,0.63421947
38,4,32989,11,9,4,4,1,4,0,0,0,40,39,0,0,0.019583123
25,4,201413,15,10,4,8,4,2,0,0,0,40,39,0,0,0.0057229213
38,4,139364,9,13,4,1,1,4,1,0,0,40,39,1,0,0.13869837
34,1,96483,7,12,4,13,1,1,0,0,0,60,39,1,0,0.29060346
37,4,175232,12,14,0,4,4,4,1,0,0,60,39,1,1,0.583304
34,6,204052,11,9,2,3,0,4,1,0,0,40,39,1,0,0.19802226
27,4,167336,15,10,4,1,1,4,0,0,0,39,39,0,0,0.015461833
36,4,257691,9,13,4,12,1,4,0,0,0,20,39,0,0,0.035662025
34,4,157289,15,10,2,3,0,4,1,0,0,40,39,0,0,0.33108133
30,4,94245,15,10,2,6,0,4,1,0,0,40,39,0,0,0.15503034
21,4,33432,15,10,4,10,3,4,0,0,0,8,39,0,0,0.0018644911
42,4,112451,11,9,4,8,1,0,1,0,0,40,39,0,0,0.013623578
19,4,247298,2,8,3,8,3,3,0,0,0,20,39,0,0,0.0030643316
45,4,188432,11,9,2,3,0,4,1,0,0,40,39,0,0,0.30617386
20,4,26842,15,10,4,7,1,4,0,2176,0,40,39,0,0,0.004158765
40,1,189610,11,9,0,1,1,2,0,0,0,52,39,0,0,0.06926163
37,4,226500,11,9,2,12,0,4,1,0,0,50,39,0,0,0.43943036
23,4,200967,1,7,4,8,1,4,0,0,0,24,39,0,0,0.002310738
53,6,317313,11,9,2,3,0,4,1,0,0,48,39,0,0,0.36472842
24,4,180060,7,12,4,3,1,4,1,2354,0,40,39,0,0,0.009409927
68,6,166083,11,9,2,4,0,4,1,0,0,40,39,1,0,0.2524657
36,6,409189,15,10,2,3,0,4,1,0,0,40,39,1,0,0.36731964
39,4,89040,8,11,2,8,0,4,1,0,0,40,39,0,0,0.18637636
60,4,173960,9,13,0,10,1,4,0,0,0,42,39,0,0,0.19821587
44,4,76487,11,9,2,14,0,4,1,0,0,40,39,0,0,0.32336485
43,4,60001,15,10,2,12,0,4,1,0,0,40,39,1,0,0.3163097
46,4,91608,9,13,2,1,0,4,1,0,0,40,39,1,1,0.60300785
47,2,204377,15,10,4,8,3,4,0,0,0,20,39,0,0,0.012574809
57,0,208311,9,13,2,0,0,4,1,0,0,80,39,1,1,0.7539482
22,0,228480,11,9,2,0,3,4,0,0,0,20,39,0,0,0.006411836
34,4,200401,11,9,5,14,3,4,1,0,0,25,4,0,0,0.01216801
29,4,84560,11,9,4,6,3,4,1,0,0,40,39,0,0,0.008667378
35,4,115803,1,7,0,14,1,4,1,0,0,40,39,0,0,0.029643266
50,4,174655,15,10,2,12,0,4,1,0,0,45,39,1,1,0.62638247
41,4,319271,15,10,2,12,0,4,1,0,0,50,39,0,1,0.55434847
21,4,334693,15,10,4,12,1,4,0,0,0,50,39,0,0,0.016448176
45,4,190482,11,9,0,7,4,4,1,0,0,40,39,0,0,0.03685869
35,4,251396,9,13,2,10,0,4,1,0,0,50,39,1,1,0.6957541
37,4,268390,9,13,2,4,0,4,1,0,0,40,26,0,1,0.7071188
44,4,228124,11,9,3,1,4,2,0,0,0,40,39,0,0,0.046182334
33,4,184306,11,9,0,6,4,4,1,0,0,30,39,0,0,0.014557466
34,4,34848,15,10,2,14,0,4,1,4064,0,40,39,0,0,0.08896038
36,4,163380,0,6,4,6,3,4,1,0,0,40,39,0,0,0.01534323
17,9,165361,0,6,4,15,3,4,1,0,0,40,39,0,0,0.0045104073
57,4,162301,11,9,0,1,1,4,0,0,0,45,39,0,0,0.061586678
17,0,215743,1,7,4,0,3,4,1,0,0,40,39,0,0,0.00435145
23,4,85139,11,9,4,1,1,4,0,0,0,40,39,0,0,0.003836948
37,4,110013,8,11,0,12,1,4,0,0,0,40,39,0,0,0.05996232
74,6,168951,11,9,2,5,0,4,1,0,0,14,39,0,0,0.05652963
33,4,171216,9,13,2,4,0,4,1,0,0,50,39,1,1,0.7308775
23,4,129980,15,10,4,6,2,4,1,0,0,40,39,0,0,0.003907098
35,4,123606,15,10,2,6,0,4,1,0,0,40,39,0,0,0.27660012
25,4,243560,11,9,4,12,3,4,0,0,0,40,4,0,0,0.007338383
41,4,203217,5,4,5,3,1,4,1,0,0,40,26,0,0,0.009696601
41,2,160893,13,1,4,6,3,4,0,0,0,30,39,0,0,0.0036820231
40,2,208277,9,13,0,10,4,4,0,0,0,35,39,0,0,0.09197932
46,6,148599,12,14,2,3,0,4,1,0,0,50,39,1,1,0.713573
32,6,29254,15,10,2,5,0,4,1,0,0,50,39,1,0,0.27616936
23,4,193090,9,13,4,1,3,4,0,0,0,30,39,0,0,0.0022968845
22,4,496025,15,10,2,7,0,4,1,0,0,40,26,0,0,0.06264208
22,0,255969,2,8,4,0,1,4,1,0,0,48,39,0,0,0.008398622
50,4,69477,0,6,2,5,0,4,1,0,0,45,39,0,0,0.10966632
35,4,346766,11,9,4,6,1,4,0,0,0,40,39,0,0,0.017890558
23,4,107801,9,13,4,1,3,4,0,0,0,20,39,0,0,0.0028382312
42,4,208347,1,7,4,7,1,3,0,0,0,40,33,0,0,0.016198153
50,4,104280,15,10,2,8,0,4,1,0,0,40,39,1,0,0.3898369
34,4,193344,15,10,4,1,4,4,0,0,0,40,11,0,0,0.01821373
52,4,222405,11,9,2,12,0,2,1,0,2377,40,39,0,0,0.30738387
20,4,293726,15,10,4,3,1,4,1,0,0,40,39,0,0,0.00728599
51,4,384248,15,10,0,4,4,2,0,0,0,50,39,0,0,0.19528191
20,4,266467,11,9,2,3,0,4,1,0,0,40,39,0,0,0.046064474
59,7,109567,15,10,2,4,0,4,1,0,0,40,39,1,1,0.5443181
48,4,38950,11,9,2,13,0,4,1,0,0,89,39,0,0,0.30675286
46,4,186172,11,9,2,3,0,4,1,0,0,50,39,1,0,0.46063542
27,4,445480,2,8,4,3,3,4,1,0,0,40,39,0,0,0.011159368
29,4,118503,11,9,0,7,1,4,1,0,0,50,39,0,0,0.06712672
31,4,120461,9,13,4,4,1,4,0,0,0,40,39,0,0,0.07888567
57,4,153918,11,9,2,14,0,4,1,0,0,40,39,0,0,0.24824844
57,4,366421,11,9,2,12,0,4,1,0,0,40,26,0,0,0.32950348
25,4,371987,11,9,0,1,1,4,0,0,0,40,39,0,0,0.021045445
64,0,143716,12,14,2,0,0,4,1,0,0,2,39,0,0,0.21101917
23,4,142566,11,9,4,3,3,4,1,0,0,40,39,0,0,0.003712346
27,2,162404,11,9,4,11,1,2,1,2174,0,40,39,0,0,0.022765625
38,1,161463,15,10,2,8,0,2,1,0,0,40,39,0,0,0.35123858
23,4,38238,9,13,4,8,3,4,1,0,0,40,39,0,0,0.003983157
46,4,116952,5,4,2,10,5,4,0,0,0,45,39,0,0,0.22238132
46,4,191389,11,9,2,4,5,4,0,0,0,28,39,1,0,0.40455526
24,4,190290,8,11,2,3,0,4,1,0,0,45,39,0,0,0.15974382
24,4,200089,11,9,2,8,0,4,1,0,0,40,13,0,0,0.060754526
43,5,320984,15,10,2,7,0,4,1,0,0,50,39,0,0,0.4087941
33,4,195488,11,9,2,1,5,4,0,0,0,52,39,0,0,0.4610178
24,4,166297,9,13,4,10,3,1,1,0,0,25,39,0,0,0.007942915
37,4,198216,7,12,0,13,1,4,0,0,0,40,39,0,0,0.049754787
53,6,257940,5,4,2,7,0,4,1,0,0,40,39,0,0,0.02802907
39,7,210150,12,14,4,11,1,4,0,0,0,40,39,0,0,0.19185016
17,4,99462,1,7,4,8,3,0,0,0,0,20,39,0,0,0.0016153514
31,4,342730,7,12,5,14,1,4,1,0,0,45,39,0,0,0.07032201
43,4,159549,15,10,2,12,0,4,1,0,0,50,39,1,1,0.5847713
19,7,37332,11,9,4,1,1,4,0,0,0,20,39,0,0,0.002559176
25,4,209428,15,10,2,12,0,4,1,0,0,25,8,0,0,0.08692377
39,4,65624,5,4,2,6,0,4,1,0,0,48,39,0,0,0.031973854
54,6,105010,9,13,2,4,0,4,1,0,0,40,39,1,1,0.7172374
54,4,175262,13,1,2,3,0,1,1,0,0,40,3,0,0,0.055428043
24,2,234108,15,10,4,11,1,4,1,0,0,40,39,0,0,0.027049111
32,4,169768,9,13,5,13,1,2,1,0,0,40,39,0,0,0.12411507
58,0,210031,11,9,0,0,4,4,1,0,0,40,39,0,0,0.03704316
29,4,234447,15,10,0,1,1,2,0,0,0,40,39,0,0,0.030282985
27,4,176972,8,11,4,3,1,4,1,0,0,40,39,0,0,0.023725113
23,4,135138,9,13,4,12,3,1,1,0,0,40,39,0,0,0.009099665
54,4,327769,15,10,0,3,1,4,1,0,0,40,39,0,0,0.063545294
27,4,200802,8,11,5,1,3,4,0,0,0,40,39,0,0,0.0078222
27,4,174645,11,9,4,1,3,4,0,0,0,40,39,0,0,0.0072058197
30,4,59496,15,10,2,14,0,4,1,0,0,40,39,0,0,0.14362094
23,4,117789,9,13,4,4,3,4,0,0,0,40,39,0,0,0.006804324
61,4,160431,11,9,6,8,4,4,0,0,0,40,39,0,0,0.01618435
20,4,329530,6,5,4,9,3,4,1,0,0,40,26,0,0,0.0052162693
45,6,319122,9,13,4,12,1,4,1,14084,0,45,39,1,1,0.97840047
42,4,106679,11,9,2,3,0,4,1,0,0,50,39,1,0,0.4197239
39,4,188503,9,13,2,4,5,4,0,0,0,60,39,1,1,0.81365556
36,4,311255,11,9,2,7,0,2,1,0,0,40,14,0,0,0.15051709
31,1,351141,11,9,2,13,0,4,1,0,0,40,39,0,0,0.2726054
