age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_proba
27,4,95647,9,13,4,10,3,1,1,0,0,40,39,0,0.029347261
18,4,74539,0,6,4,12,1,4,1,0,0,20,39,0,0.0031002392
19,4,84610,15,10,4,8,3,4,0,0,0,30,39,0,0.0016718729
63,5,96930,7,12,2,12,0,4,1,0,0,40,39,0,0.3654274
54,4,115602,11,9,2,8,5,2,0,0,0,40,39,0,0.1984171
24,4,237341,15,10,2,10,5,4,0,0,0,40,39,0,0.19975951
61,4,143800,0,6,2,14,0,4,1,0,0,50,39,0,0.17968388
50,5,163921,11,9,2,12,0,4,1,0,0,48,39,0,0.45616084
21,4,113163,15,10,4,1,3,4,1,0,0,50,39,0,0.0068603037
38,5,478829,14,15,2,10,0,4,1,99999,0,50,39,1,0.9943604
30,4,345705,15,10,2,4,2,4,1,0,0,40,39,0,0.14528014
22,4,385077,11,9,4,3,3,4,1,2907,0,40,39,0,0.0039031121
33,4,192286,15,10,0,1,1,1,0,0,0,52,39,0,0.06632102
39,2,236391,11,9,2,7,0,4,1,0,0,38,39,0,0.21494347
47,0,308242,11,9,2,0,0,4,1,0,0,40,39,0,0.33302078
42,2,46094,9,13,0,14,1,4,1,0,0,33,39,0,0.037025306
29,4,194940,9,13,2,4,0,4,1,0,0,40,39,0,0.49101678
35,4,341643,9,13,4,12,1,4,1,0,0,55,39,0,0.37510318
23,4,210474,15,10,4,8,3,4,0,0,0,30,39,0,0.0014816286
28,4,76313,15,10,2,3,0,0,1,0,0,60,39,0,0.17535338
34,4,115858,11,9,0,1,3,4,0,0,0,40,39,0,0.017624622
40,4,55191,15,10,4,1,1,2,0,0,0,40,39,0,0.023532117
49,4,334787,11,9,2,8,0,4,1,0,0,40,39,0,0.1966645
34,4,205733,11,9,4,1,1,4,0,0,0,40,39,0,0.016725793
60,0,120163,9,13,2,0,0,4,1,0,0,40,39,1,0.6789322
26,4,333677,9,13,4,4,3,4,1,2463,0,35,39,0,0.0110923005
25,4,208591,11,9,4,7,3,4,1,0,0,40,39,0,0.0070593716
40,4,341204,15,10,0,4,4,4,0,1831,0,30,39,0,0.022472844
56,6,115422,11,9,2,5,0,4,1,0,0,40,39,0,0.17273611
35,5,111319,7,12,2,12,0,4,1,0,1887,45,39,1,0.87335265
54,4,816750,11,9,2,3,0,4,1,0,2051,40,39,0,0.1746601
25,4,167835,9,13,4,4,1,4,0,3325,0,40,39,0,0.016823558
28,4,92262,9,13,2,12,0,4,1,0,0,40,39,0,0.35140488
31,4,91964,9,13,4,4,1,4,1,0,0,40,39,0,0.058385637
45,4,107682,11,9,0,1,4,4,0,0,0,40,39,0,0.027423734
52,7,135388,11,9,2,3,0,4,1,5013,0,40,39,0,0.24594842
39,6,597843,12,14,4,10,1,4,0,0,0,50,4,0,0.47723502
19,4,389942,11,9,4,12,1,4,1,0,0,40,39,0,0.010217552
23,4,442274,2,8,4,1,4,4,1,0,0,40,39,0,0.0060655517
23,4,595461,5,4,4,3,1,4,1,0,0,40,26,0,0.0040965937
33,6,127894,14,15,2,10,0,4,1,0,0,60,39,1,0.66246957
35,4,196899,9,13,4,6,1,1,0,0,0,50,14,0,0.2351342
61,4,71209,11,9,2,3,0,4,1,0,0,45,39,0,0.38627082
38,4,190759,1,7,2,3,0,4,1,0,0,40,39,0,0.12994695
59,4,100313,11,9,2,4,0,4,1,0,1887,40,39,1,0.8988448
41,4,344624,9,13,0,4,1,4,1,0,0,50,39,0,0.48623535
22,4,236907,15,10,4,6,3,4,1,0,0,20,39,0,0.0018766606
59,4,169639,7,12,6,4,4,4,0,0,0,40,39,0,0.03472552
37,4,105803,11,9,2,3,0,4,1,3103,0,45,39,1,0.55264485
31,4,149507,2,8,2,3,0,4,1,0,0,43,39,0,0.09666209
20,4,161708,15,10,4,12,3,4,0,0,0,35,39,0,0.004081391
28,4,282389,11,9,4,14,1,4,1,0,0,60,39,0,0.035839092
28,4,64940,15,10,4,8,3,4,0,0,0,30,39,0,0.0033659774
49,4,195727,9,13,2,4,0,4,1,0,0,40,39,1,0.77439606
38,2,37931,11,9,2,11,0,4,1,0,0,40,39,0,0.24905568
43,4,152958,9,13,2,4,0,4,1,7298,0,40,39,1,0.9951298
28,4,312372,11,9,2,4,0,2,1,15024,0,40,39,1,0.9777589
41,4,39581,15,10,0,1,1,2,0,0,0,24,8,0,0.01801057
50,4,206862,12,14,2,4,0,4,1,0,0,65,39,1,0.8398784
20,4,143062,15,10,4,5,3,4,1,0,0,40,39,0,0.003989111
45,4,242391,9,13,2,4,0,4,1,0,0,60,39,1,0.82594466
37,4,199251,15,10,2,8,5,4,0,0,0,40,39,0,0.3162646
35,0,333305,15,10,2,0,3,4,0,0,0,40,39,0,0.0877955
38,4,203138,9,13,2,1,5,4,0,0,0,50,39,1,0.7363036
25,4,220220,1,7,4,6,3,4,1,0,0,45,39,0,0.012042184
55,1,305850,14,15,2,4,0,4,1,15024,0,40,39,1,0.9955798
48,2,273402,5,4,2,14,0,4,1,0,1902,40,39,0,0.33424443
47,6,218676,12,14,2,4,0,4,1,0,0,45,39,1,0.80101246
55,6,141807,9,13,2,4,0,4,1,0,0,40,39,1,0.70504165
47,4,266860,15,10,2,12,0,4,1,0,0,65,39,1,0.5604547
40,4,34113,11,9,4,4,1,0,1,6849,0,43,39,0,0.07370851
41,4,159549,9,13,2,12,0,4,1,0,0,40,39,1,0.6761205
52,4,109413,11,9,4,12,1,4,1,0,0,40,39,0,0.049061734
62,4,195343,10,16,0,10,4,4,1,15020,0,50,39,1,0.9775779
21,0,140012,15,10,4,0,3,4,1,0,0,20,39,0,0.0021450112
29,4,169631,11,9,3,1,3,4,0,0,0,40,39,0,0.023538422
21,4,163870,0,6,2,8,0,4,1,3908,0,40,39,0,0.009914021
35,4,312232,11,9,5,3,1,4,1,0,0,50,39,0,0.04883866
46,4,229737,9,13,2,12,0,4,1,0,0,50,19,1,0.7512066
70,0,306563,11,9,2,0,0,4,1,0,0,40,39,0,0.17765588
21,4,25265,8,11,4,7,1,4,1,0,0,30,39,0,0.0026511953
29,4,71860,11,9,2,5,0,4,1,0,0,60,39,0,0.18604511
41,5,94113,12,14,2,4,0,4,1,0,0,60,39,1,0.7983937
51,6,208003,11,9,2,12,0,4,1,0,0,40,39,0,0.3789297
22,4,113550,11,9,4,1,3,4,0,0,0,40,39,0,0.0025530013
47,4,83046,9,13,4,4,1,4,1,0,0,40,39,0,0.1254684
42,5,277488,14,15,2,10,0,4,1,15024,0,65,39,1,0.9926932
19,4,205830,11,9,4,8,3,4,0,0,0,40,8,0,0.0023910608
46,4,273575,9,13,2,14,0,4,1,15024,0,40,39,1,0.9864746
49,4,274720,11,9,2,3,0,2,1,0,0,40,39,0,0.28277215
58,6,163047,9,13,0,10,1,4,0,0,0,40,39,0,0.1666574
41,7,47902,9,13,2,1,0,4,1,0,0,50,39,1,0.6770672
50,4,128798,9,13,2,13,0,4,1,0,0,40,39,1,0.7193931
27,4,176683,8,11,2,8,0,4,1,0,0,60,39,0,0.2262274
29,5,104737,11,9,2,3,0,4,1,0,0,60,39,0,0.2120405
54,4,349340,13,1,2,3,0,1,1,0,0,40,19,0,0.056052126
39,7,218249,15,10,5,10,4,2,0,0,0,37,39,0,0.029524012
32,4,281540,15,10,2,13,0,4,1,0,0,50,39,0,0.4203197
36,1,112847,9,13,2,10,0,1,1,0,0,40,39,1,0.65243024
24,2,126613,9,13,4,10,3,4,0,0,0,20,39,0,0.005149859
50,6,145419,12,14,2,12,0,4,1,7688,0,45,39,1,0.98705727
32,6,34572,11,9,0,5,1,4,1,0,0,65,39,0,0.078814924
26,4,104045,9,13,4,4,1,4,0,0,0,40,39,0,0.03543747
49,0,57665,9,13,0,0,3,4,0,0,0,40,39,0,0.048281483
38,4,359001,8,11,2,10,0,4,1,0,0,42,39,1,0.6022673
31,4,201122,15,10,2,4,0,4,1,0,0,40,39,0,0.39421803
38,4,160035,11,9,2,3,0,4,1,0,0,55,39,0,0.4055161
50,4,167886,15,10,2,12,0,4,1,0,0,40,39,1,0.5615541
18,4,32059,1,7,4,6,3,4,1,0,0,40,39,0,0.0041300985
59,5,200453,12,14,2,12,0,4,1,0,0,40,39,1,0.68276966
56,6,403072,15,10,2,3,0,4,1,0,0,50,39,1,0.54067874
34,4,37210,11,9,4,1,3,4,1,0,0,50,39,0,0.026699983
32,4,199416,9,13,2,10,0,4,1,0,0,40,39,1,0.56823707
29,4,413227,9,13,4,8,1,4,1,0,0,35,39,0,0.024527794
29,0,188675,15,10,0,0,3,2,1,0,0,40,39,0,0.03314996
42,4,226902,9,13,2,13,0,4,1,0,0,45,39,1,0.75622576
37,4,195189,15,10,0,8,4,2,0,0,0,40,39,0,0.024238713
36,4,116608,11,9,0,4,1,4,0,0,0,40,39,0,0.05708446
59,4,99131,12,14,6,4,1,4,0,0,0,40,39,0,0.23386858
32,4,553405,9,13,2,12,0,4,1,99999,0,50,39,1,0.99072814
52,2,186117,11,9,2,11,0,4,1,0,0,56,39,1,0.5182712
29,7,67053,11,9,4,8,1,1,1,0,0,40,37,0,0.00940125
39,4,347960,14,15,4,10,1,4,0,14084,0,35,39,1,0.9727284
39,4,325374,15,10,4,1,1,4,1,0,0,40,39,0,0.057534944
69,4,130413,9,13,6,4,1,4,0,2346,0,15,39,0,0.03248599
39,4,278557,8,11,2,3,0,4,1,0,1628,48,39,0,0.1862827
60,2,195453,8,11,2,4,0,4,1,0,0,60,39,1,0.6618884
75,4,316119,15,10,6,10,1,4,0,0,0,8,39,0,0.034090996
37,7,252939,8,11,4,10,4,2,0,5455,0,40,39,0,0.04840306
24,7,506329,15,10,4,1,3,1,1,0,0,40,0,0,0.009026453
20,4,316043,1,7,4,8,3,2,1,594,0,20,39,0,0.00222955
58,1,319733,11,9,2,14,0,4,1,0,0,70,39,0,0.45928806
28,4,204600,11,9,5,11,2,4,1,0,0,40,39,0,0.022096874
40,4,173307,0,6,2,7,0,4,1,0,0,40,39,0,0.064082876
45,6,34446,11,9,2,14,0,4,1,0,0,50,39,0,0.19873673
40,6,237293,14,15,2,10,5,4,0,15024,0,40,39,1,0.98993754
41,4,175642,15,10,4,3,1,4,0,0,0,40,39,0,0.056458186
58,4,203735,11,9,0,4,4,4,0,0,0,40,39,0,0.058725324
26,4,197967,11,9,2,12,0,4,1,0,0,65,39,0,0.18839128
29,4,413297,7,12,4,12,1,4,1,0,0,45,26,0,0.078407586
45,4,240841,12,14,4,10,1,4,0,0,0,40,39,0,0.26060048
23,4,152189,7,12,4,8,1,4,1,0,0,40,39,0,0.0056467364
45,6,176814,10,16,2,10,0,4,1,15024,0,40,39,1,0.991608
51,2,133336,12,14,2,10,0,4,1,15024,0,40,39,1,0.9962366
22,4,362623,11,9,4,6,3,4,1,0,0,40,39,0,0.004703135
67,0,37170,5,4,0,0,1,4,1,0,0,3,39,0,0.012526251
28,4,30912,11,9,2,1,0,4,1,0,0,40,39,0,0.09386361
37,4,49626,8,11,2,13,0,4,1,0,0,43,39,0,0.28287482
19,4,102723,15,10,4,1,3,4,0,0,0,40,39,0,0.0030975582
35,4,168322,1,7,2,5,0,4,1,0,0,40,39,0,0.07449189
62,4,131117,5,4,0,13,4,4,0,0,0,38,4,0,0.018917205
20,0,210474,15,10,4,0,3,4,0,0,0,15,39,0,0.001237596
25,4,110138,11,9,4,8,1,4,1,0,0,40,39,0,0.012345493
21,4,107452,11,9,4,3,2,4,1,0,0,40,39,0,0.0037867415
32,4,160594,15,10,4,8,3,4,1,0,0,35,39,0,0.012531141
32,2,186784,9,13,2,10,5,4,0,5013,0,45,39,1,0.7880815
65,0,191380,0,6,2,0,0,4,1,9386,0,50,39,1,0.95191497
57,4,104272,1,7,2,3,0,4,1,0,0,40,39,0,0.16899511
34,4,128063,11,9,0,8,4,4,0,0,0,36,39,0,0.028354783
26,6,37023,15,10,2,5,0,4,1,0,0,78,39,0,0.22603294
44,4,68748,15,10,2,12,0,4,1,0,0,48,39,1,0.51017094
66,4,140576,5,4,2,3,0,4,1,0,0,40,39,0,0.029705325
39,2,327435,11,9,0,3,4,4,0,0,0,40,39,0,0.027896468
31,4,202729,11,9,2,7,0,4,1,0,0,40,39,0,0.15064
53,4,277471,8,11,2,13,0,4,1,0,0,40,39,0,0.4210206
61,4,204908,6,5,2,3,0,4,1,0,0,40,39,0,0.093710095
43,4,171841,9,13,2,12,0,4,1,0,0,40,39,1,0.6929388
38,4,78247,15,10,2,4,0,4,1,0,0,40,39,0,0.48562256
26,4,68895,11,9,4,1,1,4,1,0,0,50,26,0,0.019151755
27,4,56658,11,9,2,6,0,0,1,0,0,8,39,0,0.026438525
58,2,259216,6,5,0,8,1,4,0,0,0,40,39,0,0.02104157
37,7,270278,11,9,0,1,4,4,0,0,0,12,33,0,0.009778791
61,6,84409,10,16,2,10,0,4,1,0,0,40,39,1,0.64011174
31,4,246439,15,10,2,5,0,4,1,7298,0,50,39,1,0.9883307
21,4,124242,7,12,4,8,3,4,0,0,0,40,39,0,0.002723581
67,6,123393,11,9,2,14,0,4,1,6418,0,58,39,1,0.66188884
21,4,161415,15,10,4,3,1,4,1,0,0,50,39,0,0.012262488
33,4,157568,11,9,2,7,0,4,1,0,0,40,39,0,0.15147507
33,4,168030,11,9,0,8,4,4,0,0,0,32,39,0,0.014081549
59,7,349910,9,13,2,4,0,4,1,10605,0,50,39,1,0.9890854
82,5,130329,5,4,2,5,0,4,1,0,0,50,39,0,0.046228185
34,7,56964,10,16,2,10,5,4,0,0,0,50,39,1,0.54204583
29,4,370509,9,13,2,4,0,4,1,0,0,50,10,1,0.6390509
19,4,106306,15,10,0,8,3,4,0,0,0,40,39,0,0.011539359
57,6,56480,11,9,2,4,0,4,1,0,0,1,39,0,0.17196523
41,4,115932,15,10,2,4,0,4,1,99999,0,50,39,1,0.9944676
55,4,154580,0,6,2,8,0,2,1,2580,0,40,39,0,0.045232072
27,4,404421,15,10,4,6,1,2,1,0,0,40,39,0,0.022201585
33,4,194901,11,9,4,3,1,4,1,0,0,45,39,0,0.042715527
43,7,164790,15,10,0,1,1,2,1,0,0,50,39,0,0.14350843
72,1,94242,15,10,6,13,1,4,0,0,0,16,39,0,0.021482637
29,4,160512,11,9,5,1,3,4,0,0,0,40,39,0,0.008605746
41,4,170331,9,13,2,10,0,4,1,0,0,60,39,1,0.7473214
30,4,101266,11,9,2,11,0,4,1,0,0,40,39,0,0.2499708
31,4,100252,9,13,0,8,1,1,1,99999,0,70,39,1,0.9915487
54,4,217718,4,3,3,8,4,2,0,0,0,30,14,0,0.0057481453
32,4,170154,7,12,5,4,4,4,0,25236,0,50,39,1,0.9743571
56,4,105281,11,9,6,12,1,4,0,0,1974,40,39,0,0.08112261
39,0,361838,9,13,2,0,5,4,0,0,0,6,39,0,0.47989804
41,7,283917,8,11,2,10,0,4,1,0,0,35,39,0,0.34123018
48,4,39530,11,9,0,1,1,4,0,0,0,40,39,0,0.026297867
66,6,212185,5,4,2,5,0,4,1,0,0,48,39,0,0.04998039
32,4,168138,7,12,0,12,1,4,1,2597,0,48,39,0,0.10592622
51,4,159755,9,13,2,4,0,4,1,7688,0,40,39,1,0.996675
42,4,191765,11,9,4,1,2,2,0,0,2339,40,38,0,0.070978984
22,0,210802,15,10,4,0,1,2,0,0,0,35,39,0,0.0036236183
31,4,340880,14,15,2,10,0,4,1,0,0,60,39,1,0.7421424
43,6,113211,11,9,2,4,5,4,0,0,0,40,39,1,0.5683116
20,7,147280,11,9,4,8,2,3,1,0,0,40,39,0,0.0028776543
40,4,145441,9,13,2,10,0,4,1,0,0,40,39,1,0.7258808
65,4,398001,11,9,6,1,1,4,0,0,0,20,39,0,0.009022335
53,4,31588,9,13,2,10,0,4,1,0,0,52,39,1,0.6534833
56,4,189975,15,10,2,3,0,4,1,0,1902,60,39,1,0.9214586
51,7,231495,10,16,2,4,0,4,1,7688,0,55,39,1,0.99385935
38,0,121135,11,9,2,0,0,4,1,0,0,40,39,0,0.24256612
49,5,213140,11,9,2,4,0,4,1,0,1902,60,39,1,0.93304414
47,4,176893,11,9,0,3,1,2,1,8614,0,44,39,1,0.9851382
22,4,115244,7,12,2,10,5,4,0,0,0,40,39,0,0.37397158
53,4,313243,15,10,5,3,1,4,1,0,2444,45,39,1,0.6570852
19,4,198459,11,9,4,1,3,4,1,0,2001,40,39,0,0.0045169247
27,2,66824,9,13,4,10,1,0,0,3325,0,43,39,0,0.0247738
48,6,52240,8,11,2,4,5,4,0,0,0,25,39,0,0.21448761
61,7,186451,14,15,2,10,0,4,1,0,1902,40,39,1,0.97879696
45,6,160724,9,13,2,4,0,1,1,0,0,45,3,1,0.74291366
29,4,210464,6,5,2,7,0,4,1,0,0,40,39,0,0.037446756
41,4,207685,15,10,0,8,1,4,1,0,0,21,39,0,0.023227619
32,4,222205,15,10,2,10,5,4,0,0,0,40,39,1,0.5382833
37,4,167613,11,9,2,8,0,4,1,0,0,40,39,0,0.1724768
55,4,148773,0,6,2,7,0,4,1,0,0,40,39,0,0.08283706
62,2,68268,11,9,2,14,0,4,1,0,0,40,39,0,0.286973
48,4,174533,11,9,2,7,0,4,1,0,0,40,39,0,0.22104229
43,4,273230,15,10,2,4,0,4,1,0,0,50,39,1,0.6439435
25,4,187502,11,9,4,12,3,2,1,0,0,24,39,0,0.005193934
47,4,209320,11,9,5,8,1,4,0,0,0,40,39,0,0.023749756
49,6,56841,9,13,2,5,0,4,1,0,0,70,39,0,0.42496946
55,4,254627,11,9,2,8,0,4,1,0,0,40,39,0,0.1966741
40,4,374137,11,9,0,1,3,4,1,0,0,40,39,0,0.056856155
34,4,196385,8,11,2,4,0,4,1,0,0,40,39,0,0.43087083
39,4,99527,11,9,2,3,0,4,1,0,0,40,39,0,0.26100388
45,4,185437,7,12,0,3,1,4,0,0,0,55,39,0,0.09147513
43,4,247162,7,12,4,12,3,4,1,0,0,40,39,0,0.06429966
32,1,131534,11,9,4,4,1,2,0,0,0,40,39,0,0.020229796
18,4,184693,15,10,4,8,3,4,0,0,0,20,26,0,0.0013355954
27,4,704108,12,14,4,10,1,4,1,0,0,40,39,0,0.103236064
57,4,220262,7,12,0,13,1,4,0,0,0,40,39,0,0.050978813
38,4,95654,11,9,2,1,5,4,0,0,0,60,39,0,0.4950939
67,4,89346,9,13,2,10,0,4,1,0,0,40,39,1,0.5450902
26,4,94392,1,7,5,8,4,4,0,0,0,20,39,0,0.0029947034
21,4,334113,11,9,4,7,3,4,1,0,0,40,39,0,0.004845005
17,4,32763,0,6,4,8,3,4,1,0,0,15,39,0,0.0017689874
31,4,136651,11,9,2,3,0,4,1,0,0,40,26,0,0.17346439
51,6,240236,7,12,5,12,1,2,1,0,0,30,39,0,0.052628603
29,4,53271,9,13,2,4,0,4,1,0,0,40,39,0,0.3235361
28,4,31493,9,13,4,3,3,4,1,0,0,40,39,0,0.0151125705
32,4,195891,7,12,2,10,0,4,1,0,0,45,39,0,0.42838728
31,2,209103,15,10,2,11,0,4,1,3464,0,45,39,0,0.31194678
26,4,211424,15,10,2,6,0,4,1,0,0,40,39,0,0.14075273
28,2,84657,9,13,0,10,1,4,0,0,0,40,39,0,0.08609046
40,4,151408,12,14,4,10,1,4,0,0,0,40,39,0,0.252243
51,4,106819,5,4,4,6,3,4,1,0,0,19,39,0,0.009140067
62,4,132917,15,10,2,14,0,2,1,0,0,20,39,0,0.3095697
54,4,146834,0,6,2,7,0,4,1,0,0,60,39,0,0.13518755
55,4,164332,11,9,5,8,1,4,0,0,0,16,39,0,0.009773999
24,4,30656,11,9,4,6,1,4,1,0,0,20,39,0,0.003035397
27,4,113501,12,14,4,1,3,4,1,0,0,45,39,0,0.04502741
18,4,165316,11,9,4,14,3,4,1,0,0,30,39,0,0.0023105203
22,4,233955,9,13,4,10,1,0,0,14344,0,40,39,1,0.58714217
21,4,126613,11,9,4,12,1,4,0,0,0,40,39,0,0.006137039
44,6,361280,15,10,2,12,0,1,1,0,0,80,30,1,0.6617761
50,0,123044,12,14,2,0,0,4,1,0,0,60,39,1,0.7766529
38,4,165472,9,13,2,10,0,4,1,0,0,40,39,1,0.7153492
35,4,240458,1,7,0,3,1,2,1,0,0,40,39,0,0.025212301
51,4,230858,15,10,2,3,0,4,1,0,1977,60,39,1,0.9458218
62,0,191118,15,10,2,0,0,4,1,7298,0,40,39,1,0.9777494
38,4,115289,11,9,2,7,0,4,1,0,0,40,39,0,0.17299524
37,4,373895,15,10,5,6,1,2,1,0,0,35,39,0,0.033626746
17,4,41865,0,6,4,8,3,4,0,0,0,25,39,0,0.001599022
32,4,190228,11,9,4,8,1,4,1,0,0,60,39,0,0.040367868
23,4,193090,9,13,4,10,1,4,0,0,0,38,39,0,0.009577783
28,4,138692,9,13,2,10,0,4,1,0,1887,40,39,1,0.9473428
83,5,153183,9,13,2,4,0,4,1,0,2392,55,39,1,0.95593
25,4,181896,9,13,4,1,3,4,0,0,0,40,39,0,0.009049857
46,2,213668,1,7,4,8,1,4,1,0,0,40,39,0,0.028218005
29,4,99369,9,13,4,10,1,3,0,0,0,50,39,0,0.14255142
44,4,104196,12,14,2,4,0,4,1,0,0,45,39,1,0.82898545
60,6,176839,14,15,2,12,0,4,1,0,0,45,39,1,0.7692517
30,2,99502,8,11,0,11,4,0,0,0,0,40,39,0,0.028130634
24,4,183410,15,10,4,12,3,4,0,0,0,17,39,0,0.0037003537
17,4,25690,0,6,4,8,3,4,0,0,0,10,39,0,0.0018572845
76,0,201986,1,7,6,0,2,4,0,0,0,16,39,0,0.006740563
31,4,188961,7,12,4,13,3,4,0,0,0,40,39,0,0.017904973
52,4,114971,15,10,2,3,0,4,1,0,0,40,39,1,0.5048982
39,4,121468,9,13,4,4,3,1,0,0,0,35,39,0,0.044272717
73,5,191540,9,13,2,12,0,4,1,0,0,50,39,1,0.66688675
38,4,146398,11,9,4,8,4,2,0,0,0,24,39,0,0.0068733995
60,4,121127,0,6,6,12,1,4,0,0,0,40,39,0,0.031160448
26,4,389856,11,9,4,14,1,4,1,0,0,40,39,0,0.012333005
20,4,290504,11,9,4,8,2,4,1,0,0,40,39,0,0.0033624235
50,2,212685,11,9,2,8,0,2,1,0,0,40,39,0,0.23774664
20,4,71475,15,10,4,1,3,4,0,0,0,40,39,0,0.0028574562
23,4,111450,15,10,4,1,2,2,1,0,0,22,39,0,0.0023662534
35,4,225860,8,11,2,3,0,4,1,0,0,40,39,0,0.359903
43,4,129853,0,6,4,7,1,2,1,0,0,40,39,0,0.016328696
50,4,99925,11,9,2,1,0,4,1,0,0,32,39,0,0.16109934
58,4,227800,3,2,5,5,1,2,1,0,0,50,39,0,0.02493713
55,7,111130,7,12,0,1,3,1,1,0,0,40,39,0,0.04123067
47,4,275095,15,10,0,7,1,4,0,0,0,40,39,0,0.035526127
39,4,147500,11,9,2,10,5,2,0,0,0,40,39,0,0.41514164
63,2,150079,11,9,2,1,5,4,0,0,0,35,39,0,0.15250936
27,4,140863,11,9,4,14,1,4,1,0,0,60,39,0,0.03788855
38,4,193372,15,10,4,4,3,4,0,0,0,40,39,0,0.03747166
25,4,196771,11,9,4,6,1,4,1,0,0,65,39,0,0.044484373
31,4,231826,11,9,2,8,0,4,1,0,0,52,26,0,0.22858226
40,1,196456,15,10,4,1,3,4,0,0,0,40,39,0,0.02795228
42,4,34037,10,16,4,10,1,4,1,0,0,50,39,0,0.40587777
52,4,174964,11,9,2,12,0,4,1,0,0,40,39,0,0.35482517
31,4,403468,15,10,5,8,4,4,0,0,0,50,26,0,0.042094745
33,4,112900,11,9,0,8,4,4,0,0,0,40,39,0,0.023081811
58,4,242670,11,9,4,1,4,4,0,0,0,40,39,0,0.021402648
52,2,187830,11,9,0,13,4,4,1,4934,0,36,39,0,0.22550337
25,6,368115,9,13,4,4,1,4,1,13550,0,35,39,1,0.8642389
54,4,343242,9,13,2,12,0,4,1,0,0,40,39,1,0.6987711
46,4,113390,12,14,2,1,0,4,1,0,1740,60,39,0,0.32263166
28,4,200733,11,9,2,3,0,4,1,0,0,40,39,0,0.12707855
27,4,167501,9,13,4,4,3,4,0,0,0,40,39,0,0.021786278
35,4,77146,9,13,2,12,0,4,1,0,0,45,39,1,0.6186001
47,4,82797,9,13,2,10,0,4,1,0,0,50,39,1,0.7233875
33,6,134886,9,13,2,10,5,4,0,0,0,50,39,1,0.78203034
40,5,218558,9,13,2,4,0,4,1,0,0,45,39,1,0.8180069
38,4,207568,9,13,2,4,0,4,1,5178,0,40,39,1,0.9495959
26,4,196899,7,12,5,3,1,3,0,0,0,40,39,0,0.015230867
39,4,188069,9,13,2,7,0,4,1,0,0,40,0,0,0.46118438
32,4,98656,12,14,4,4,1,4,0,0,0,40,39,0,0.1170323
49,0,481987,11,9,2,0,0,4,1,0,0,60,39,0,0.38659543
31,4,234976,1,7,4,1,4,4,0,0,0,48,39,0,0.011620599
29,4,349116,11,9,5,12,4,4,0,0,0,25,39,0,0.0076331496
39,4,175390,11,9,4,12,4,2,0,0,0,40,39,0,0.024014458
42,4,187720,12,14,2,12,0,4,1,15024,0,50,0,1,0.9928518
26,4,214637,11,9,0,8,4,4,0,0,0,35,39,0,0.010986642
27,4,185127,8,11,4,4,3,4,1,0,0,40,39,0,0.018706009
50,2,218382,15,10,0,8,4,2,0,0,0,40,39,0,0.02274028
51,4,153486,11,9,2,7,0,4,1,0,0,45,39,0,0.30832565
40,4,137142,11,9,2,12,0,4,1,0,0,40,39,0,0.31325883
61,4,241013,5,4,6,5,1,2,1,0,0,40,39,0,0.011575655
35,4,267798,11,9,0,3,4,4,1,0,0,40,39,0,0.031277448
41,0,152880,11,9,0,0,1,2,0,0,0,28,39,0,0.013808163
31,4,263561,12,14,2,4,0,4,1,0,0,40,39,1,0.60623014
43,4,113324,11,9,2,3,0,4,1,0,1902,40,39,1,0.8597317
20,4,39764,11,9,4,6,3,4,1,0,0,40,39,0,0.002707478
35,4,172186,15,10,5,3,1,4,1,0,0,40,39,0,0.0638922
42,6,185129,14,15,2,10,0,4,1,0,1887,40,39,1,0.9850284
39,5,124685,12,14,0,4,1,1,1,0,0,99,24,1,0.5219306
69,6,76968,6,5,2,5,0,4,1,0,0,25,39,0,0.026674943
63,0,310396,6,5,2,0,0,4,1,5178,0,40,39,1,0.72534025
29,1,37933,15,10,4,1,4,2,0,2174,0,40,39,0,0.005361902
21,4,38772,15,10,4,12,3,4,1,0,0,20,39,0,0.0020193926
55,4,306164,11,9,2,8,0,2,1,0,0,40,39,0,0.17243482
42,6,33795,11,9,2,3,0,4,1,0,0,45,39,0,0.33429918
48,4,47686,1,7,2,8,5,4,0,0,0,40,39,0,0.08168711
31,4,193132,9,13,4,13,1,4,0,0,0,42,39,0,0.12236852
52,4,400004,8,11,2,4,0,4,1,0,0,40,39,1,0.5481896
30,4,101283,15,10,4,8,1,4,0,0,0,40,39,0,0.03239559
29,4,192384,11,9,4,3,1,4,1,0,0,40,39,0,0.01881284
32,4,113838,15,10,2,6,0,4,1,0,0,40,39,0,0.24619873
47,4,278322,15,10,2,10,0,4,1,7688,0,40,39,1,0.9899783
56,4,199713,6,5,2,3,0,4,1,0,0,40,39,0,0.08789366
40,4,236021,15,10,2,14,0,4,1,0,0,40,39,0,0.41078696
20,4,138938,15,10,4,10,3,4,0,0,0,10,39,0,0.0033349458
36,4,126946,15,10,5,3,1,4,1,0,0,40,39,0,0.058716673
45,4,44791,9,13,4,10,1,4,1,0,0,40,39,0,0.091815695
38,4,31964,6,5,2,1,0,4,1,0,0,40,39,0,0.039002825
60,7,352156,14,15,2,10,0,4,1,0,0,40,39,1,0.805066
70,6,205860,12,14,2,4,0,2,1,0,0,40,39,1,0.59947944
21,4,113106,15,10,4,8,3,4,0,0,0,30,39,0,0.0019376682
